id,price
257224,71801.69156094422
257225,60832.74810755739
257226,717.0057814361353
257227,50151.98514249537
257228,51997.396015604245
257229,18324.193196072687
257230,72337.61544178416
257231,56321.14694882863
257232,29718.535886102676
257233,72882.44751216832
257234,73958.92984606225
257235,33796.76070793506
257236,58294.838236538955
257237,11936.067634498919
257238,33733.62406719524
257239,31970.463476649726
257240,22595.201246118886
257241,12243.376253139257
257242,46185.48253950225
257243,47927.31103991239
257244,70488.08326011198
257245,46843.761820815314
257246,33048.2175138838
257247,64549.148499961426
257248,29119.26671840588
257249,59423.93883990599
257250,37295.649999494
257251,68661.01246686274
257252,9665.376919891758
257253,36181.473986438476
257254,65737.60291388733
257255,47802.70641317223
257256,54619.41834776802
257257,22571.62568168289
257258,55973.33050891278
257259,63872.398139334706
257260,52259.41046539435
257261,66727.2832582271
257262,72865.36347996813
257263,68391.38709026354
257264,45992.897520285005
257265,55577.233108431195
257266,-199.58968530422135
257267,-10148.224299797934
257268,34939.9157344505
257269,67670.14381781226
257270,48467.681187684095
257271,52391.06632165697
257272,3654.209024174881
257273,62635.73689354073
257274,10959.912793976124
257275,45803.86420863015
257276,61130.10848933813
257277,54697.03405811733
257278,47287.763571298055
257279,76109.0323358397
257280,69947.89619906235
257281,62820.061504283876
257282,44575.676068798835
257283,49921.87962712431
257284,31077.616757353157
257285,42335.06810654417
257286,73355.7151022972
257287,44855.14594279348
257288,34932.3048076414
257289,53376.92378792882
257290,45182.278607050255
257291,52374.84446861034
257292,71362.52312507828
257293,6757.00091525224
257294,50031.05843928329
257295,75551.196326743
257296,-16084.538975083298
257297,47747.002831079684
257298,72383.85113704586
257299,38956.184866026764
257300,29959.37055452427
257301,31916.42333073642
257302,34678.287798939244
257303,58586.63817537487
257304,62701.69758010874
257305,2685.0381052977027
257306,22817.121015119694
257307,10494.496523206675
257308,71581.5702789482
257309,65462.5897439449
257310,70673.7792622879
257311,37927.011188331904
257312,43660.01690990971
257313,63963.28022237651
257314,42289.20380328683
257315,6076.600326159198
257316,-42675.48926206154
257317,68188.79014260949
257318,57580.83449889242
257319,48731.18642405184
257320,30759.150722901562
257321,40985.99447857644
257322,36786.63899256899
257323,43689.54986868984
257324,48287.18989212933
257325,47968.1641603911
257326,28813.208395458576
257327,18563.929344161923
257328,70522.25132451236
257329,33450.07409971296
257330,59255.143783208194
257331,69539.17668899303
257332,48838.87966819341
257333,71656.29941908082
257334,9693.958448546153
257335,45678.90384556633
257336,-21421.640286615846
257337,72436.2226282197
257338,42916.66798535915
257339,66131.39783364514
257340,58710.4947995461
257341,33172.9843531051
257342,39020.9541649906
257343,36296.22889722296
257344,23949.11340726365
257345,2530.9104234916886
257346,61068.82880862008
257347,-1211.585930120913
257348,74172.7045503623
257349,34432.59425650588
257350,26285.545725201322
257351,46576.21770603559
257352,48876.19151823019
257353,67888.33922964908
257354,59098.222833529195
257355,27858.793033590933
257356,2138.176425290192
257357,55469.5654236846
257358,73366.37129383878
257359,-5738.671376447819
257360,16070.95790567006
257361,40743.87245113402
257362,2479.1038481647265
257363,29007.670715532324
257364,34401.381672459625
257365,27268.06588199424
257366,37881.53393275962
257367,54584.89923219805
257368,-144.2157467341749
257369,44591.83423026826
257370,33633.353444580476
257371,-4444.622238141135
257372,60961.68482464468
257373,11221.687286287808
257374,60646.195144788144
257375,44111.37237178183
257376,73205.85581926111
257377,34701.308884648824
257378,49730.39312823943
257379,54349.08618367555
257380,35918.16227391325
257381,69307.42285971725
257382,34860.64649163623
257383,68683.11811896203
257384,16808.160597187998
257385,30206.707725708315
257386,-2743.959777197073
257387,66756.06874784447
257388,54775.2303399942
257389,60524.55121696233
257390,43585.73850903934
257391,39260.69031307984
257392,69654.11990505981
257393,13644.439543156011
257394,8482.305080748847
257395,22210.24560576785
257396,72444.7317306978
257397,16459.841330741874
257398,10589.013179034082
257399,63702.37473003923
257400,-10117.759718320638
257401,35440.36385103449
257402,52654.37803418219
257403,62500.17881195231
257404,64863.16304892102
257405,36603.5688272247
257406,74703.31359936798
257407,9164.159926497901
257408,72885.97312692954
257409,64105.559356558704
257410,51300.46587303743
257411,66700.73655775629
257412,25279.423911171252
257413,33659.34566632488
257414,76302.89896211136
257415,38210.51311991768
257416,12549.998958527256
257417,22858.51295864411
257418,52019.67431730512
257419,62651.177830396424
257420,44052.498911251714
257421,18167.83716224056
257422,4434.1322333137505
257423,56692.538953180476
257424,57858.704628285035
257425,71689.35330746813
257426,40877.914186749826
257427,49276.9182723656
257428,5186.928170454237
257429,74856.69327860505
257430,55965.46236668396
257431,8729.102895480988
257432,38112.147493221186
257433,27315.217010866232
257434,76757.85416744238
257435,20474.929511834445
257436,50140.619080567085
257437,35745.312683122786
257438,9704.561385630994
257439,43531.69836312604
257440,23662.027387899674
257441,14970.936003855568
257442,51827.66986961545
257443,66568.2185223401
257444,66639.33748189337
257445,51779.93816921589
257446,70673.7792622879
257447,62766.466879072585
257448,72291.00313595789
257449,51013.57859607621
257450,5997.3159610704315
257451,72648.95611801563
257452,50216.75444145921
257453,30928.123647761196
257454,18324.193196072687
257455,22703.2815379455
257456,47615.34175625684
257457,56056.150925883245
257458,76139.8578722009
257459,18324.193196072687
257460,61412.55471792782
257461,45945.74639141302
257462,68656.00128408411
257463,64398.92304348122
257464,2165.507124845375
257465,53744.97848280173
257466,19954.26348112813
257467,37536.86127848018
257468,10879.452163557697
257469,55655.97865047425
257470,28078.44323548996
257471,74441.73945171965
257472,64202.497888254766
257473,39973.00974030621
257474,64570.43202079411
257475,60537.0058955087
257476,-796.5376337030903
257477,54237.800016895926
257478,-3486.7437859007623
257479,71938.18073182364
257480,8049.983913442382
257481,36552.86599079032
257482,59447.514404341986
257483,62962.492947232924
257484,-10853.309410779795
257485,56692.538953180476
257486,47059.92240446855
257487,53261.98003845585
257488,-10224.166136847547
257489,75103.67418005926
257490,8698.465664402087
257491,51628.044057996216
257492,35336.56708025231
257493,73279.94069628895
257494,59741.29069834453
257495,61691.0987211917
257496,53241.93062218727
257497,69052.50085452525
257498,17611.873768846315
257499,61913.56253179846
257500,54973.909406641746
257501,51354.506018950735
257502,54784.87609498689
257503,36580.343780552124
257504,25914.153720849477
257505,-3091.776217112929
257506,4552.224453577175
257507,65381.44320027414
257508,43957.13051339119
257509,-12700.817201388854
257510,15443.519282992704
257511,31669.249438845873
257512,54682.71720098897
257513,54487.76249150541
257514,21348.437754103565
257515,46441.178106658146
257516,45071.306526446715
257517,62317.45916437144
257518,61708.36584011395
257519,52499.14661348358
257520,-5176.033364095696
257521,45945.74639141302
257522,61228.90398105595
257523,57512.93867223347
257524,50773.84244798698
257525,41009.570043012434
257526,68844.97090416176
257527,66051.54333414926
257528,38309.89547057773
257529,34084.77781659003
257530,8323.521952487848
257531,49288.27443057961
257532,27183.561154603616
257533,-5360.599534577879
257534,62162.58869855672
257535,28604.359873047142
257536,62410.307165459395
257537,9256.646972701972
257538,4930.505474970341
257539,37236.6038893623
257540,66591.80452389657
257541,53744.97848280173
257542,47747.002831079684
257543,48260.56906296086
257544,55446.70708386233
257545,43369.577925386104
257546,50054.278267395624
257547,37079.48941584077
257548,51192.38558121081
257549,36660.94628261694
257550,53984.71463089096
257551,58755.218833989224
257552,69865.07056353166
257553,29300.495579409122
257554,51033.81685103327
257555,60574.32818266594
257556,56847.77037387908
257557,50536.29290344201
257558,54772.24354827869
257559,69188.21124488053
257560,12932.120115929647
257561,-9436.098396414105
257562,33827.575807175795
257563,-16617.119794477883
257564,74218.90424910854
257565,68049.99849100629
257566,1067.8142316277226
257567,60520.65421019675
257568,54413.484090635044
257569,38946.67576412024
257570,57470.23381029324
257571,45924.57182860473
257572,71771.0543298653
257573,47103.736223861604
257574,58178.10697058785
257575,50999.27217606831
257576,5426.6643185434805
257577,42891.23024234116
257578,35706.20639745275
257579,66821.07278572652
257580,51867.780206085445
257581,62553.10478185256
257582,25188.270657623914
257583,49048.53828249037
257584,40506.52218239798
257585,67845.25775714427
257586,16149.88131587494
257587,54464.186927069415
257588,52126.45734639662
257589,23871.49769691434
257590,72782.54306299768
257591,10998.313260630981
257592,71099.21141255306
257593,3251.787522498853
257594,52181.41814448046
257595,39338.30602342914
257596,35289.01378142076
257597,37295.649999494
257598,40944.800744048596
257599,55273.857493071875
257600,50199.303702408724
257601,58010.420871342874
257602,34175.20916036959
257603,60450.84295049907
257604,69701.0190370723
257605,44352.09808217902
257606,28452.968588357748
257607,44818.937831649295
257608,31689.299388520638
257609,58308.57974069998
257610,56236.64222143801
257611,66317.90552996719
257612,67945.71668504132
257613,31430.993640213826
257614,57621.01896406009
257615,49048.53828249037
257616,31825.961209001653
257617,42177.786201981275
257618,38122.185514459146
257619,-10422.672553893499
257620,65849.02051519288
257621,45992.897520285005
257622,71953.4130225623
257623,-26519.93707275635
257624,66052.17716013356
257625,46158.370923184564
257626,66402.77121224171
257627,66051.54333414926
257628,24320.505411615493
257629,53565.33892928006
257630,57406.834735573466
257631,60623.46610382501
257632,49022.29406388648
257633,67486.48264381992
257634,62070.83399924089
257635,45017.26638053341
257636,78110.09245528743
257637,22355.465098029657
257638,-2443.508864236661
257639,53525.793508656934
257640,74571.72665324279
257641,29472.842343669305
257642,45239.17571241375
257643,30799.627232815692
257644,54224.45077898019
257645,60752.03664746818
257646,57495.41955645173
257647,-19642.29597520594
257648,12530.263530100492
257649,52738.882761572815
257650,57289.38624500863
257651,-26860.8644956309
257652,-9847.558988754085
257653,26285.545725201322
257654,33192.68900357667
257655,5230.20838536181
257656,57465.94975584261
257657,33510.57446650069
257658,34010.28501763621
257659,63601.91580214217
257660,-4145.023067213828
257661,61783.94672227967
257662,38016.33357465864
257663,69172.60756213752
257664,62466.565226278355
257665,38858.833727250676
257666,15896.027053060105
257667,63520.76925847141
257668,49178.89687601787
257669,28142.505746960538
257670,41744.18864618061
257671,38865.722744292005
257672,74061.80543126771
257673,58920.89097929154
257674,50510.530735461754
257675,58837.13947303008
257676,69005.85255218355
257677,41234.07390036301
257678,-13119.360334612691
257679,53986.388504190654
257680,32916.56165762119
257681,21720.761381152588
257682,68391.38709026354
257683,49912.2129978907
257684,51516.62645669066
257685,14951.200575428782
257686,-29089.21652174194
257687,37520.93785592895
257688,3785.864880437497
257689,35069.91805824815
257690,71182.99891532995
257691,70442.88761216568
257692,63345.09562185275
257693,37498.03254906459
257694,39156.70055186132
257695,56406.37880454726
257696,29392.966969932495
257697,63986.786876675076
257698,72545.96635622554
257699,60706.19268504559
257700,30201.84831829035
257701,69149.76956315001
257702,70120.02856523907
257703,42866.53006477165
257704,-36456.12744582418
257705,8812.503350572835
257706,40657.49042288689
257707,68074.03523182501
257708,47103.736223861604
257709,64075.61847585259
257710,63423.83072677534
257711,47591.32067111883
257712,-16999.240951880274
257713,51033.81685103327
257714,40476.05760092066
257715,47258.46481802993
257716,5008.121185319644
257717,13076.62238357772
257718,26987.135999377162
257719,52302.12054589481
257720,71385.92603991268
257721,48120.05827161076
257722,72324.80502691414
257723,49615.13539092467
257724,14927.625010992793
257725,-15142.688318640838
257726,6573.924997941533
257727,32484.45488839817
257728,45906.20097078989
257729,-27735.30436059719
257730,72264.63430364891
257731,38571.94645028946
257732,25214.680705008563
257733,32244.87573422984
257734,-9398.551274052938
257735,40698.71493536994
257736,73356.08649430155
257737,72892.39574902793
257738,64722.58334743351
257739,26525.28187329055
257740,-9320.935563703635
257741,9024.160796537952
257742,33957.39557765758
257743,43125.390291804884
257744,12441.918666700643
257745,71.94483691906498
257746,-13146.65503765244
257747,54113.03317767463
257748,30466.865215476668
257749,66497.20330225101
257750,38660.807660233484
257751,33358.680355281016
257752,61755.91445379145
257753,59693.014956339015
257754,53962.43632919007
257755,68966.2225657423
257756,5299.134989404396
257757,50279.13786106986
257758,56287.345057872386
257759,54913.19464177056
257760,41110.76131779773
257761,40745.33245975645
257762,15244.976869431324
257763,56432.350152050734
257764,59172.30771055704
257765,26812.629694894007
257766,6128.254592719313
257767,9511.976366413757
257768,74194.76376882567
257769,43880.053626087596
257770,35308.132641804536
257771,55883.087470415514
257772,64751.745447615474
257773,26656.937729553167
257774,7415.280196565291
257775,40948.285143734145
257776,-5823.176103838428
257777,53994.5591282864
257778,69225.35044531572
257779,25063.289420319175
257780,8215.441660661236
257781,73878.82334970689
257782,25914.153720849477
257783,50294.370151808514
257784,39898.73133943584
257785,73221.71671742384
257786,62047.258434804884
257787,63943.58079046517
257788,72976.40968926933
257789,-1281.9673242256977
257790,52988.63083809885
257791,70809.26321517867
257792,72491.29760288817
257793,38062.00957263369
257794,40839.10633157517
257795,42734.874208509034
257796,60338.85521478641
257797,59034.9286654623
257798,64120.37904021734
257799,61017.58714913998
257800,17553.554787042616
257801,48970.92257214108
257802,60953.32067670642
257803,17024.321180841238
257804,67746.39335528901
257805,49398.91271795484
257806,54973.909406641746
257807,42944.14577512095
257808,33186.76238718774
257809,45365.08282044926
257810,5798.056322895311
257811,58070.026678761235
257812,19607.91748695518
257813,22439.969825420274
257814,67945.71668504132
257815,46897.61366144633
257816,45698.038361630795
257817,10997.544383821121
257818,57961.32299807077
257819,50402.450443635134
257820,37558.96171201923
257821,68707.44168596696
257822,69242.25139079384
257823,57402.26385493662
257824,402.14310674305307
257825,70153.83045619533
257826,33307.47469231636
257827,32413.513797006737
257828,40158.70574248213
257829,60538.114852961524
257830,43477.658217212724
257831,10329.038775987807
257832,32628.74275796279
257833,73105.94615153022
257834,39280.92856803689
257835,40412.55478673673
257836,5882.5610502859345
257837,50026.161433089284
257838,68317.10868939316
257839,56824.19480944309
257840,-39883.16021238141
257841,45297.662125258816
257842,66147.80277341382
257843,55733.52545068612
257844,75161.61133273815
257845,69819.61886735434
257846,35916.49361917379
257847,29232.17457288289
257848,32406.62477996541
257849,69026.0908071406
257850,25071.44438873422
257851,54346.66952636715
257852,22685.99354478233
257853,66429.68408615663
257854,50497.52679674921
257855,72666.4804523576
257856,62894.068201242524
257857,6338.457782028418
257858,73884.65144519188
257859,49911.09882187765
257860,47043.02145899042
257861,16916.240889014618
257862,35330.60968590817
257863,49318.2934913549
257864,35151.588302690114
257865,48251.714127873376
257866,53445.08726712796
257867,35785.57010979941
257868,46688.5304001167
257869,59358.197236575485
257870,33899.08181441411
257871,71804.85622082156
257872,31739.41121630698
257873,18315.875481770323
257874,6973.16149890548
257875,9261.082802513265
257876,67030.41326247586
257877,64876.64733766232
257878,24259.576248660866
257879,50716.46499259473
257880,68113.03139228195
257881,48606.57657875145
257882,33844.67027649644
257883,49252.80388488389
257884,4552.224453577175
257885,40592.86821412967
257886,67189.36904033845
257887,53199.77502041322
257888,28382.241895049767
257889,71082.31046707493
257890,1402.2814336278389
257891,55470.28264829833
257892,49054.663641282066
257893,32622.78536361865
257894,67540.52278973324
257895,52810.30420299299
257896,62781.54164248415
257897,66348.7310663284
257898,68909.66724161665
257899,67635.8338817655
257900,8242.568932659604
257901,32402.784643956198
257902,76695.83170271562
257903,12399.894499452523
257904,70731.15671768015
257905,63880.64289212811
257906,58549.49897493969
257907,69166.96777193481
257908,51145.23445233882
257909,-4769.9292537375295
257910,8684.687630319444
257911,69262.4896457509
257912,63826.602746214805
257913,73542.78249590589
257914,73496.35849536191
257915,18216.112904246067
257916,67049.54777854032
257917,27129.52100869031
257918,24428.585703442106
257919,-11789.023737903932
257920,13367.025371585885
257921,32818.72803314957
257922,61613.29470556011
257923,6152.175989764684
257924,60500.97565252634
257925,10069.064372941502
257926,46020.02479228338
257927,48855.953263273135
257928,71653.62554635269
257929,62330.75514783044
257930,31308.25119205565
257931,64977.91795970552
257932,45958.19585139915
257933,2530.9104234916886
257934,44041.43127981882
257935,45675.545661846474
257936,36598.74073116812
257937,56560.668698834415
257938,47694.62612134562
257939,18809.79085104284
257940,-1623.4288849919103
257941,68880.6986652772
257942,-7511.126670816404
257943,68117.85948833852
257944,47431.314408820384
257945,47747.002831079684
257946,72653.11034020093
257947,59979.164667851765
257948,49977.01829336998
257949,60430.034561134904
257950,68259.73123400092
257951,48769.99427922649
257952,48916.88242622776
257953,55841.674652650174
257954,39238.2132689762
257955,24378.636088136896
257956,8338.93732994856
257957,51973.374930466234
257958,28085.128291568297
257959,41370.52132276057
257960,43183.66752512674
257961,71820.00916430232
257962,73735.64912274914
257963,-9398.551274052938
257964,70792.61948512026
257965,40560.562328311295
257966,55153.29696330392
257967,51756.3626047799
257968,57950.43845335994
257969,-5752.4494105304475
257970,23703.058376540204
257971,67724.55013716969
257972,47103.736223861604
257973,5008.121185319644
257974,42996.517266294795
257975,18425.384470857985
257976,63786.12623630068
257977,-144.2157467341749
257978,46340.713960200854
257979,23117.984535160118
257980,78110.09245528743
257981,67768.66121986942
257982,20707.776642882352
257983,41674.738341366814
257984,44372.33633713608
257985,63910.83982106524
257986,70116.69125576015
257987,-18821.896256152948
257988,65551.90691171141
257989,58627.114685288994
257990,33360.014147937756
257991,24998.52012135533
257992,63880.64289212811
257993,1364.9278351091925
257994,66657.71355826844
257995,45729.58580775978
257996,63749.17012258756
257997,32099.49924804714
257998,73273.5232927508
257999,2653.09839292345
258000,-910.575319873853
258001,43980.706077827184
258002,-42048.197729590815
258003,21872.655492372258
258004,36229.00694443528
258005,75960.28722881667
258006,45520.12071730534
258007,39676.6493579539
258008,60484.07470704822
258009,72375.98299481704
258010,60021.24614092815
258011,70116.1315584735
258012,26525.28187329055
258013,30617.268540118705
258014,71656.29941908082
258015,66573.71527370773
258016,-92.58182100880367
258017,17060.707160147256
258018,57400.70937678177
258019,61851.83733037839
258020,53298.193901566454
258021,68649.13314128372
258022,43054.83102953827
258023,46425.21868759148
258024,32338.299088285137
258025,51162.98713985005
258026,7908.875826029602
258027,71119.44966751011
258028,26285.545725201322
258029,14633.848716990251
258030,34611.40124164048
258031,45915.2818099357
258032,68828.44656924822
258033,25537.755752279234
258034,51189.995016703564
258035,16631.141661937727
258036,72345.0432818712
258037,72251.08110477019
258038,71628.66932055216
258039,71771.0543298653
258040,52677.96925429888
258041,49192.46051201706
258042,57644.594528496076
258043,71401.33098025294
258044,29476.17965314824
258045,46424.847295587126
258046,32161.333407491606
258047,30981.985925512672
258048,-10124.64873536196
258049,61401.34404765983
258050,62131.76316219551
258051,1054.464993711983
258052,5733.287023931465
258053,59662.02145553027
258054,71569.13647464277
258055,67037.47492911878
258056,62553.10478185256
258057,38112.71240906806
258058,58147.64238911054
258059,44575.676068798835
258060,72624.81563773277
258061,54221.47442438514
258062,51500.57725324564
258063,1016.3842668653233
258064,59747.04466513186
258065,64917.203194834336
258066,9032.5040702353
258067,73103.35162606
258068,-4948.736238872138
258069,59076.12239999014
258070,29872.752185098347
258071,48431.398947842245
258072,48604.28453514814
258073,19747.00640186506
258074,25518.254529364458
258075,30239.201916808983
258076,557.3745274416578
258077,66240.65077450179
258078,40979.105461535124
258079,43041.27783065954
258080,34695.905969031104
258081,60684.18608725642
258082,57509.60136275453
258083,66662.745615288
258084,71674.04166947158
258085,42917.41076936785
258086,71.94483691906498
258087,71202.37382394474
258088,61652.29086601705
258089,-20900.378562107464
258090,52019.67431730512
258091,622.1438264055178
258092,27250.589583548775
258093,18948.167759899217
258094,34315.584900894115
258095,43980.706077827184
258096,37595.38368784069
258097,61218.99057352308
258098,36940.94454253683
258099,54511.33805594141
258100,71028.27032116163
258101,60430.034561134904
258102,41141.22589927505
258103,33389.91381356819
258104,24166.047552880795
258105,52016.33700782619
258106,58082.20848620718
258107,-10327.031284932542
258108,7636.258439154655
258109,49922.240582008206
258110,31992.355264071746
258111,16808.160597187998
258112,24823.553272229947
258113,1078.0405581479718
258114,59130.162545903455
258115,24519.047825176865
258116,20372.80661435196
258117,57580.83449889242
258118,-910.575319873853
258119,14927.625010992793
258120,41059.70796359993
258121,36632.15035587909
258122,19504.848377907198
258123,77314.57078196578
258124,57361.0445610138
258125,27163.322899646562
258126,70553.07686087355
258127,52391.06632165697
258128,66775.27217404637
258129,70755.10889268073
258130,27771.113742608693
258131,3836.353318788417
258132,43736.91539564529
258133,53521.92888210717
258134,67985.64393478926
258135,68827.21299809031
258136,30742.249777423436
258137,70732.0825884109
258138,60166.72284860968
258139,31525.138904036896
258140,15515.17759899787
258141,57209.32309939572
258142,41195.26604518836
258143,58549.49897493969
258144,44568.25866583226
258145,65060.1891165098
258146,60389.36974593849
258147,50340.06702402449
258148,23826.312486088515
258149,50031.05843928329
258150,29293.820960451252
258151,28294.954336906623
258152,43570.87761030503
258153,58836.38625190091
258154,55676.21690543131
258155,62116.64504804148
258156,45056.06901714783
258157,55863.5815623467
258158,60837.8485413082
258159,73783.26142800383
258160,50027.90421652642
258161,18509.88919824861
258162,43501.23378164872
258163,33186.00916605857
258164,-7241.857563947036
258165,68872.52804118146
258166,55092.00162690516
258167,4636.729180967799
258168,42495.138060419806
258169,43133.93230790498
258170,46627.601237162075
258171,68723.02971302927
258172,46662.89913325619
258173,32862.521511707884
258174,36275.77624418245
258175,64530.578899743836
258176,73069.25769035729
258177,41862.10299828221
258178,23949.11340726365
258179,-910.575319873853
258180,47476.07497318513
258181,59315.85854807937
258182,55710.01879638756
258183,41138.076895078404
258184,42150.15610345262
258185,51982.535116869934
258186,62918.360990292254
258187,56227.92233717609
258188,20181.153217831903
258189,34429.97885679472
258190,-22944.561902541856
258191,42663.9331171176
258192,71818.22111441799
258193,63836.55620163464
258194,46103.81229506028
258195,31815.23205595112
258196,74218.90424910854
258197,74348.89145063168
258198,58373.814901200574
258199,58448.469912635526
258200,62495.905194622144
258201,-416.6500468870654
258202,28750.652326246338
258203,40027.049886219516
258204,62221.075111401784
258205,75754.1646664014
258206,59137.16052096916
258207,62883.638447165475
258208,62523.393421504414
258209,45178.455195576156
258210,28665.79186253206
258211,35198.95382964556
258212,54379.68219967879
258213,24560.241559704722
258214,62726.35654260258
258215,54673.45849368133
258216,64886.738613357025
258217,34371.665093551244
258218,5922.483081473649
258219,14633.848716990251
258220,65214.11283735282
258221,70638.68010859654
258222,62591.917855587446
258223,29077.66037679802
258224,59369.89869399268
258225,43530.02970838657
258226,73849.66646808514
258227,40651.024450046054
258228,35685.6552235083
258229,72196.48648013046
258230,44878.36577090582
258231,46493.554816392214
258232,68475.50476996912
258233,39895.39402995691
258234,47917.0951505126
258235,39439.49729821444
258236,46750.32802963955
258237,42475.464721309625
258238,36181.473986438476
258239,62175.20037102398
258240,60742.380455355036
258241,71162.8231847614
258242,31194.600020163758
258243,51384.97060042805
258244,58677.555087743414
258245,68112.84308699965
258246,16197.032444746925
258247,46540.716382384664
258248,61652.29086601705
258249,70155.12771893044
258250,46590.67643481034
258251,52002.22411166082
258252,36900.68243070617
258253,16075.602915004572
258254,16149.88131587494
258255,51554.1370491302
258256,67114.09585859989
258257,38936.449437599986
258258,88.84578239718394
258259,3667.5582620906207
258260,70380.00296828536
258261,29296.943871846735
258262,75931.50695775951
258263,61969.64272445558
258264,15609.479856741847
258265,60340.7173933684
258266,45054.405580968596
258267,54053.422151696046
258268,66348.7310663284
258269,54968.457921721325
258270,59687.250552431215
258271,22936.128668993413
258272,50037.183798074984
258273,-16654.473392996515
258274,56225.69867030403
258275,3604.599489512635
258276,54872.71813185644
258277,60035.06699234707
258278,42215.30201298105
258279,56506.28325371791
258280,50925.56390960505
258281,5967.065777676558
258282,40490.11202406907
258283,34378.55411059257
258284,34162.39352693933
258285,30765.82534185944
258286,64529.39581359335
258287,63377.59503151366
258288,46270.90270050317
258289,42484.408907369274
258290,66959.85921876947
258291,43149.57720572366
258292,70991.13112072644
258293,26171.706248027134
258294,71228.01030936549
258295,55760.79406092471
258296,67516.94722529723
258297,28476.54415279375
258298,67189.36904033845
258299,24620.23909996217
258300,74070.3474473678
258301,26747.180768050435
258302,9539.103638412125
258303,24475.736832314098
258304,50773.84244798698
258305,36647.1682485343
258306,49258.341851327175
258307,77085.79330728504
258308,62631.032877783065
258309,58309.76282685046
258310,56513.151396518304
258311,30839.748006406146
258312,59447.514404341986
258313,59051.4326595411
258314,36900.68243070617
258315,4660.304745403788
258316,70976.94931442363
258317,44429.90209781062
258318,-6805.696260631346
258319,63662.19026487156
258320,27494.023996000833
258321,38673.13772507476
258322,21028.465810799826
258323,39729.93628273805
258324,45646.409654465664
258325,59365.74969036761
258326,59501.5545502553
258327,53633.560881496174
258328,18658.44599998935
258329,23361.560819258564
258330,73566.8488474911
258331,67462.90707938393
258332,75327.99495068777
258333,367.1858246980846
258334,71230.86726881567
258335,58988.28036312058
258336,43757.87609377631
258337,70427.46701614474
258338,58383.22953357469
258339,64481.041891518646
258340,73701.29275306646
258341,50797.418012422975
258342,50534.10629989774
258343,20703.503025552192
258344,53722.140483814204
258345,24913.81718496814
258346,46712.1059645527
258347,63323.554885600344
258348,42358.434491456945
258349,-1085.8827830483933
258350,16660.357016576432
258351,41954.73660128671
258352,22679.70597350951
258353,33396.033953799655
258354,39118.3053037667
258355,50905.49830424959
258356,54034.10976746975
258357,7023.466850534343
258358,42630.88444729052
258359,62930.255971551975
258360,63986.786876675076
258361,8722.041228838076
258362,19661.204411739323
258363,53744.97848280173
258364,68009.26593286116
258365,39044.529729426606
258366,64737.55842275244
258367,42846.29180981459
258368,66830.72375927943
258369,73736.09464345114
258370,32627.252504791337
258371,33628.37825831728
258372,70879.71351942088
258373,38490.77903237777
258374,50773.84244798698
258375,37265.18541801669
258376,54152.71833427736
258377,55191.73864503445
258378,34935.64211712033
258379,51468.53380140722
258380,79226.31373364701
258381,40050.839848738964
258382,45325.15557070132
258383,15804.476314707259
258384,51199.27459825213
258385,41901.46011362304
258386,66712.62110189555
258387,17469.99158606345
258388,36922.589340402694
258389,56052.614874001556
258390,3941.096301136102
258391,64863.16304892102
258392,33433.173154234835
258393,61280.898861665206
258394,17725.91145501707
258395,55338.62679203571
258396,19492.409355041527
258397,8816.343486582045
258398,26309.121289637318
258399,49234.234284666294
258400,54224.45077898019
258401,64549.148499961426
258402,45099.75662057519
258403,49141.38628357834
258404,69669.27284854057
258405,57534.84558192999
258406,73303.60604510331
258407,54990.810352119865
258408,62077.7230162822
258409,45037.50463549046
258410,66720.12307068025
258411,64361.229364319624
258412,51276.89030860143
258413,71628.66932055216
258414,46712.1059645527
258415,66891.63726655336
258416,14167.22283219725
258417,68883.65936419155
258418,13601.174983929144
258419,68565.75824558684
258420,42342.81515303324
258421,48437.4101300493
258422,72254.983330096
258423,76530.0025634924
258424,69805.83092955741
258425,53359.096971719926
258426,68202.52642821027
258427,39578.04217151838
258428,-8686.231846826573
258429,46100.5479470903
258430,68405.6882917112
258431,47035.965010907734
258432,64552.48580944036
258433,35474.322735911635
258434,46688.5304001167
258435,48899.61530730552
258436,17553.554787042616
258437,12908.544551493644
258438,34323.00230386069
258439,19505.255766426984
258440,61344.95093601532
258441,45443.350997022724
258442,59982.69550117322
258443,20540.111417878303
258444,56435.184634999394
258445,-1126.735903527093
258446,70746.31487972115
258447,34677.336368813514
258448,65830.0106128335
258449,44591.83423026826
258450,75669.30420268711
258451,49652.77741789013
258452,46193.09868487158
258453,72033.81678222436
258454,26572.433002162543
258455,39729.93628273805
258456,46604.02567272608
258457,58859.96181633691
258458,58308.57974069998
258459,67597.90024512548
258460,70434.04311419868
258461,52259.41046539435
258462,51516.62645669066
258463,61125.39978842641
258464,63817.87764339265
258465,38912.87387316399
258466,47802.70641317223
258467,67534.95712822818
258468,62553.10478185256
258469,28409.567376044717
258470,41958.2883088491
258471,72648.95611801563
258472,11672.939008695757
258473,41249.30619110167
258474,48465.30052689112
258475,50981.79587762285
258476,37371.59705510384
258477,71956.75033204124
258478,-5498.93522835859
258479,34496.28015741187
258480,68707.0702939626
258481,75644.04432783095
258482,47090.737503709286
258483,63997.93385536586
258484,60233.60940590844
258485,72696.19703126598
258486,41211.952592583024
258487,-35473.607289031264
258488,71643.22657023085
